Date,Caption,Location,Phone number,Ad URL
Dec-04,NEW CONSTRUCTION/REMODEL/BOILER/WATER HEATER/PLUMBING-Licensed/Insured,boulder (Golden Boulder Arvada Foothills Evergreen & More) - colorado - united states,970-390-0145,https://boulder.craigslist.org/sks/d/new-construction-remodel-boiler-water/7694317633.html
Dec-04,??Free Estimates - Experienced??Fast?Reliable??? Plumber 760-650-2480,san diego (San Diego Plumbing) - california - united states,760-650-2480,https://sandiego.craigslist.org/nsd/sks/d/vista-free-estimates/7694317573.html
Dec-04,?????Handyman Service Plumber / Electrician / Pool / Clogged Drain ??,sacramento (?? Orangevale - Folsom - Citrus Heights - Sacramento) - california - united states,916-888-2999,https://sacramento.craigslist.org/sks/d/orangevale-handyman-service-plumber/7694317555.html
Dec-04,AffordableDrafting.com,sacramento (Sacramento) - california - united states,949-342-4482,https://sacramento.craigslist.org/sks/d/sacramento-affordabledraftingcom/7694317150.html
Dec-04,DW DENVER GRANITE LLC,denver (Denver) - colorado - united states,720-903-5917,https://denver.craigslist.org/sks/d/denver-dw-denver-granite-llc/7694316991.html
Dec-04,25/ hr 30 Yrs STUCCO REPAIRS Repairs References visa cards accepted,palm springs CA (Yucca Valley Palm Springs) - california - united states,442-258-4466,https://palmsprings.craigslist.org/sks/d/yucca-valley-25-hr-30-yrs-stucco/7694316969.html
Dec-04,Low Prices Demolition Hauling and Junk Removal (LA and Surroundings),los angeles (Los Angeles & Surroundings) - california - united states,310-994-0990,https://losangeles.craigslist.org/sfv/sks/d/los-angeles-low-prices-demolition/7694316674.html
Dec-04,Gutters installation 6'' ?? ?,fort myers / SW florid (charlotte county) - florida - united states,813-421-3001,https://fortmyers.craigslist.org/chl/sks/d/rotonda-west-gutters-installation/7694316563.html
Dec-04,??Electrician State Certified_Custom home??Lighting Electrical??,inland empire (Riverside_Temecula_Hemet_San Bernadino_Big Bear) - california - united states,760-936-2930,https://inlandempire.craigslist.org/sks/d/valley-center-electrician-state/7694316325.html
Dec-04,??Home remodeling renovations bathroom repairs deck licensed contractor,san diego (Encinitas Carlsbad San Diego Escondido San marcos) - california - united states,858-504-0347,https://sandiego.craigslist.org/nsd/sks/d/solana-beach-home-remodeling/7694316296.html
Dec-04,Affordable Plumbing Service 24/7,atlanta GA (Atlanta & Surrounding Cities) - georgia - united states,678-682-5942,https://atlanta.craigslist.org/eat/sks/d/conyers-affordable-plumbing-service-24/7694315856.html
Dec-04,??AFFORDABLE AC & HEATER REPAIR-AIR CONDITIONING HVAC INSTALLATION,denver (Denver & Surrounding Full Service HVAC Repair & Installation) - colorado - united states,720-790-7916,https://denver.craigslist.org/sks/d/roggen-affordable-ac-heater-repair-air/7694315208.html
Dec-04,4th Gen Remodels $500/ 8 hrs 2 pros load walls gone& much more,atlanta GA (Smyrna) - georgia - united states,770-855-9664,https://atlanta.craigslist.org/nat/sks/d/smyrna-4th-gen-remodels-hrs-pros-load/7694314593.html
Dec-04,?????????? HEATER / HEATING - FURNACE & AC REPAIR ??????????,phoenix (OWNER ANSWERS PHONE ?? 602-344-9748 - Servicing All Phoenix) - arizona - united states,602-344-9748,https://phoenix.craigslist.org/nph/sks/d/peoria-heater-heating-furnace-ac-repair/7694314383.html
Dec-04,CONCRETE STAIN CONCRETE POLISHING EPOXY COATING GARAGE COATINGS,phoenix (Phoenix) - arizona - united states,623-268-7754 213-788-8461,https://phoenix.craigslist.org/cph/sks/d/phoenix-concrete-stain-concrete/7694313760.html
Dec-04,Top Quality Roofing,inland empire (Inland Empire) - california - united states,951-337-8031,https://inlandempire.craigslist.org/sks/d/riverside-top-quality-roofing/7694313724.html
Dec-04,LICENSED GENERAL CONTRACTOR - Best Price!,boulder (Boulder) - colorado - united states,720-276-9705,https://boulder.craigslist.org/sks/d/licensed-general-contractor-best-price/7694313540.html
Dec-04,Concrete repair resurface renovate and replace,sacramento (Greater Sacramento area) - california - united states,916-547-1918,https://sacramento.craigslist.org/sks/d/citrus-heights-concrete-repair/7694313451.html
Dec-04,CJA Builders. Kitchen Bath Remodeling New Construction,san francisco bay area (scotts valley) - california - united states,831-588-1892,https://sfbay.craigslist.org/scz/sks/d/boulder-creek-cja-builders-kitchen-bath/7694313199.html
Dec-04,The irish handyman Electrical plumbing carpentry etc,chicago (Chesterton And northwest indiana) - illinois - united states,224-323-0576,https://chicago.craigslist.org/nwi/sks/d/chesterton-the-irish-handyman/7694312983.html
Dec-04,Painting $395*/Popcorn Removal/Kitchen Cabinet Painting/Handyman,ventura county (Ventura County) - california - united states,805-415-9979,https://ventura.craigslist.org/sks/d/oxnard-painting-395-popcorn-removal/7694312157.html
Dec-04,Remodeling | Bathroom | Kitchen | Carpentry | Drywall and More....,fort lauderdale (Florida) - florida - united states,774-360-4899,https://miami.craigslist.org/pbc/sks/d/boynton-beach-remodeling-bathroom/7694311886.html
Dec-04,CONCRETE COUNTERTOPS STAIN POLISHING EPOXY COATINGS,phoenix (Phoenix) - arizona - united states,602-819-8466 213-788-8461,https://phoenix.craigslist.org/cph/sks/d/phoenix-concrete-countertops/7694311874.html
Dec-04,WATER HEATERS gas electric tankless,phoenix (VALLEY WIDE) - arizona - united states,480-227-0875,https://phoenix.craigslist.org/evl/sks/d/mesa-water-heaters-gas-electric-tankless/7694311653.html
Dec-04,?? #1 LOCAL HEATING & AIR CONDITIONING HVAC EXPERTS! (415) 287 2959,san francisco bay area (ENTIRE BAY AREA .Call me at) - california - united states,415-287-2959,https://sfbay.craigslist.org/sfc/sks/d/san-jose-local-heating-air-conditioning/7694311538.html
Dec-04,house painting,san diego (Imperial Beach) - california - united states,619-791-5268,https://sandiego.craigslist.org/ssd/sks/d/imperial-beach-house-painting/7694311336.html
Dec-04,????$100???? TV Mounting Installation / 2 TV Special????,orange county (??All of Orange County??) - california - united states,714-770-3480,https://orangecounty.craigslist.org/sks/d/huntington-beach-100-tv-mounting/7694310279.html
Dec-04,EXPERT HOME REPAIRS,los angeles (Lancaster and surrounding areas) - california - united states,661-714-4091,https://losangeles.craigslist.org/ant/sks/d/lancaster-expert-home-repairs/7694309825.html
Dec-04,INEXPENSIVE HOUSE PAINTING,denver (Westminster north brumfiel faireston & more) - colorado - united states,720-335-4269,https://denver.craigslist.org/sks/d/denver-inexpensive-house-painting/7694309655.html
Dec-04,Roof Repairs Painting Drywall Repairs Remodeling Tile and Carpet,san diego (Ramona Poway Escondido Santee Spring Valley El Cajon) - california - united states,619-884-6554,https://sandiego.craigslist.org/nsd/sks/d/ramona-roof-repairs-painting-drywall/7694309168.html
Dec-04,Experienced Handyman - Reliable and dependable,los angeles (Pasadena and Los Angeles area) - california - united states,626-563-4106,https://losangeles.craigslist.org/sgv/sks/d/pasadena-experienced-handyman-reliable/7694309165.html
Dec-04,Pro-G Painting LLC,chicago (CHICAGO & Suburbs) - illinois - united states,773-569-5420,https://chicago.craigslist.org/chc/sks/d/chicago-pro-painting-llc/7694308994.html
Dec-04,Piano Tuning & Repair - $100,sacramento (Antelope) - california - united states,916-692-4809,https://sacramento.craigslist.org/sks/d/piano-tuning-repair-100/7694308623.html
Dec-04,40% off Quality & Professional Painting & Wall Paper Removal Services,daytona beach (Volusia & Flagler County) - florida - united states,386-316-5009,https://daytona.craigslist.org/sks/d/ormond-beach-40-off-quality/7694308486.html
Dec-04,CENTRAL HEATING REPAIR DRAIN CLEANING A/C FLOOR WALL WATER CONDITIONER,orange county (Free Estimates HEATING Drain Cleaning Slab Leak) - california - united states,714-969-5568 949-493-5606 714-312-7351 140-000-6000,https://orangecounty.craigslist.org/sks/d/anaheim-central-heating-repair-drain/7694308206.html
Dec-04,Flooring Contractor Hardwood Laminate Carpet Tile,chicago (Chicago) - illinois - united states,847-219-1772,https://chicago.craigslist.org/wcl/sks/d/skokie-flooring-contractor-hardwood/7694308166.html
Dec-04,Complete Roofing Services - Licensed & Insured - Loma Blanca Roofing,modesto (Modesto) - california - united states,209-604-5348,https://modesto.craigslist.org/sks/d/modesto-complete-roofing-services/7694307968.html
Dec-04,Licensed Electrical/Electrician/serving craigslist in sac 15 yrs,sacramento - california - united states,916-533-3818,https://sacramento.craigslist.org/sks/d/licensed-electrical-electrician-serving/7694307641.html
Dec-04,***Handyman services***,colorado springs (Colorado Springs) - colorado - united states,719-352-9899,https://cosprings.craigslist.org/sks/d/colorado-springs-handyman-services/7694307347.html
Dec-04,??????AFFORDABLE PLUMBER-?24/7 RELIABLE PLUMBING SERVICE |FREE QUOTE|,fort lauderdale (South Florida Affordable Plumbing-Repair-Installation) - florida - united states,954-866-7535,https://miami.craigslist.org/pbc/sks/d/lake-worth-affordable-plumber-24/7694307331.html
Dec-04,Kitchen or Toilet Clog ? Drain Cleaning Services Call Plumber Now!,sacramento (citrus heights sacramento orangevale plumber today) - california - united states,916-400-0211,https://sacramento.craigslist.org/sks/d/citrus-heights-kitchen-or-toilet-clog/7694307308.html
Dec-04,??I WILL BEAT ANY PLUMBING QUOTES. LICENSED & INSURED PLUMBER CALL????,inland empire (NORCO/CORONA RIVERSIDE ONTARIO N MORE) - california - united states,951-427-7967 714-595-3382,https://inlandempire.craigslist.org/sks/d/riverside-will-beat-any-plumbing-quotes/7694307252.html
Dec-04,Cheap Fast Same Day Junk Removal-Call Text So Cal Haul Away-LA's #1,los angeles (Los Angeles County) - california - united states,714-310-9965,https://losangeles.craigslist.org/wst/sks/d/torrance-cheap-fast-same-day-junk/7694307022.html
Dec-04,FORIDA STATE LICENSED ELECTRICAL CONTRACTOR WILL QUILIFY,fort lauderdale (Lake Worth) - florida - united states,561-385-0300,https://miami.craigslist.org/pbc/sks/d/lake-worth-forida-state-licensed/7694306711.html
Dec-04,???? HANDYMAN??REPAIRS FAST??BEST QUALITY ??EVERYONE NEEDS??REMODEL,"san francisco bay area (ENTIRE SOUTH BAY AREA SERVING-SF ""NIICE SAVINGS"") - california - united states",415-571-3318,https://sfbay.craigslist.org/sby/sks/d/santa-clara-handymanrepairs-fastbest/7694306614.html
Dec-04,???????? HEATER / HEATING - BOILER REPAIR - 720-316-9095 ??????,denver (OWNER ANSWERS PHONE - Denver & Surrounding Areas) - colorado - united states,720-316-9095,https://denver.craigslist.org/sks/d/denver-heater-heating-boiler-repair/7694306450.html
Dec-04,Licenced Plumber??Free phone estimate ??All Plumbing ?,phoenix (30% to 50% lower than other companies) - arizona - united states,480-272-2302,https://phoenix.craigslist.org/evl/sks/d/gilbert-licenced-plumberfree-phone/7694306170.html
Dec-04,TRENCHING (DRAINAGE ELECTRICAL WATER LINE & SEWAGE INSTALLATION),san francisco bay area (hayward / castro valley) - california - united states,510-379-6314,https://sfbay.craigslist.org/eby/sks/d/hayward-trenching-drainage/7694306071.html
Dec-04,~ ~ ~ ~ ~ ~ ~ ~ ~ PLUMBER - AFFORDABLE - FREE QUOTES ~ ~ ~ ~ ~ ~ ~ ~ ~,orange county (CALL ME 562-285-6118 - Orange County - LA & Surrounding) - california - united states,562-285-6118,https://orangecounty.craigslist.org/sks/d/anaheim-plumber-affordable-free-quotes/7694306034.html
Dec-04,DUCTWORK / $3400 STARTING AC AIR HANDLER CONDENSER UNIT 10YR WARRANTY 2 3 4 5 TO,tampa bay area (FREE ESTIMATE ON REPLACEMENTS STARTING $3400) - florida - united states,727-686-0058,https://tampa.craigslist.org/pnl/sks/d/holiday-ductwork-3400-starting-ac-air/7694306010.html
Dec-04,Handyman maintenance tech electrical plumbing,inland empire (San bernardino inland empire moreno Crestline Ontario ) - california - united states,714-261-8144,https://inlandempire.craigslist.org/sks/d/san-bernardino-handyman-maintenance/7694305731.html
Dec-04,Handyman services,san francisco bay area (milpitas) - california - united states,669-293-2503,https://sfbay.craigslist.org/sby/sks/d/san-jose-handyman-services/7694305705.html
Dec-04,Charge your electric vehicle over night ( lic. electrician ),sacramento (Sacramento county) - california - united states,916-764-2162,https://sacramento.craigslist.org/sks/d/sacramento-charge-your-electric-vehicle/7694305372.html
Dec-04,{{ GENERAL CONTRACTOR / PRO HANDYMAN / CONSULTING }},fort lauderdale (All Florida Miami-Dade Broward Palm Beach South Florida) - florida - united states,561-856-5941,https://miami.craigslist.org/pbc/sks/d/west-palm-beach-general-contractor-pro/7694305300.html
Dec-04,?????? KITCHEN & BATHROOM GENERAL CONTRACTOR SERVICES,san francisco bay area (concord / pleasant hill / martinez) - california - united states,925-978-7871,https://sfbay.craigslist.org/eby/sks/d/concord-kitchen-bathroom-general/7694305166.html
Dec-04,CLOSETS& SHELVES,tampa bay area (Tampa) - florida - united states,813-808-5875,https://tampa.craigslist.org/hil/sks/d/tampa-closets-shelves/7694304878.html
Dec-04,Forklift deliveries flat bed towing 24/7,inland empire (Ranchocucamunga) - california - united states,909-269-9349,https://inlandempire.craigslist.org/sks/d/rancho-cucamonga-forklift-deliveries/7694304065.html
Dec-04,Tile Flooring,humboldt county (Humbold County) - california - united states,707-362-6356,https://humboldt.craigslist.org/sks/d/eureka-tile-flooring/7694303434.html
Dec-04,?? Central AC Heating Furnace Heat Pump HVAC Heater Repair Service A/C,orange county (Free Estimate for Heater Repair or Installation) - california - united states,800-261-7971,https://orangecounty.craigslist.org/sks/d/el-toro-central-ac-heating-furnace-heat/7694303227.html
Dec-04,Masonry & Stone /stucco fix & repair,tampa bay area (Pasco/Hillsborough) - florida - united states,813-235-3316,https://tampa.craigslist.org/hil/sks/d/lutz-masonry-stone-stucco-fix-repair/7694303118.html
Dec-04,?CARPET/FLOORING SALES & INSTALLATION /CARPET REPAIRING EXPERTS!?,ventura county (Owner operated since 1989) - california - united states,805-832-9177,https://ventura.craigslist.org/sks/d/carpet-flooring-sales-installation/7694302536.html
Dec-04,???UNIVERSAL HANDYMAN SERVICES & PLUMBING ??? I PICK UP EVERY CALL ??,inland empire (INLAND EMPIRE HANDYMAN PLUMBER) - california - united states,951-522-7319,https://inlandempire.craigslist.org/sks/d/universal-handyman-services-plumbing/7694302479.html
Dec-04,Drain Now Rooter Service & Plumbing Service,inland empire (Inland empire (909)946-4874 pomona Valley) - california - united states,909-946-4874,https://inlandempire.craigslist.org/sks/d/pomona-drain-now-rooter-service/7694302418.html
Dec-04,I REPAIR RESURFACE AND CLEAN CONCRETE !!!,los angeles (san gabriel valley) - california - united states,310-600-7193,https://losangeles.craigslist.org/sgv/sks/d/los-angeles-repair-resurface-and-clean/7694302174.html
Dec-04,? NO JOB TOO SMALL OR TOO BIG!! Call today! (Painting staining) local,denver (Denver Aurora Commerce City Erie Dacono Thornton) - colorado - united states,303-619-6547,https://denver.craigslist.org/sks/d/aurora-no-job-too-small-or-too-big-call/7694300811.html
Dec-04,Looking for Electrician?,orange county (Orange County) - california - united states,714-340-5221,https://orangecounty.craigslist.org/sks/d/huntington-beach-looking-for-electrician/7694300707.html
Dec-04,???????????? SAVE MONEY - DRYWALL HANGERS ????????????,san diego (San Diego) - california - united states,619-703-4244,https://sandiego.craigslist.org/csd/sks/d/san-diego-save-money-drywall-hangers/7694300406.html
Dec-04,Plumbing Service-Independent Plumber,los angeles ((626) 639-7446 San Gabriel Valley) - california - united states,626-639-7446,https://losangeles.craigslist.org/sgv/sks/d/el-monte-plumbing-service-independent/7694300305.html
Dec-04,Complete Drywall and Painting,holland (Holland) - michigan - united states,616-283-3943,https://holland.craigslist.org/sks/d/holland-complete-drywall-and-painting/7694299782.html
Dec-04,Iron Gates Iron Doors Pool Fencing Pool Enclosures Pergolas,phoenix (Phoenix Scottsdale Peoria Glendale East Valley Anthem) - arizona - united states,480-843-1003,https://phoenix.craigslist.org/nph/sks/d/phoenix-iron-gates-iron-doors-pool/7694299107.html
Dec-04,INTERIOR PROFESSIONAL PAINTING.... Painter .. 12 yrs exp,san francisco bay area (san jose west) - california - united states,408-460-0225,https://sfbay.craigslist.org/sby/sks/d/interior-professional-painting-painter/7694298972.html
Dec-04,Handyman drywall repair texture match 602.980.8445,phoenix (North Phoenix glendale happy valley deer valley moon valley) - arizona - united states,602-980-8445,https://phoenix.craigslist.org/nph/sks/d/phoenix-handyman-drywall-repair-texture/7694298900.html
Dec-04,ELECTRICAL SERVICES- MASTER ELECTRICIAN- FREE ESTIMATES!,tampa bay area (pasco co) - florida - united states,727-504-1238,https://tampa.craigslist.org/psc/sks/d/elfers-electrical-services-master/7694298877.html
Dec-04,The Water Heater Guyz - Everything Water Heaters Everything Plumbing??,sacramento (Sacramento Carmichael Roseville Elk Grove Lincoln) - california - united states,916-794-7839,https://sacramento.craigslist.org/sks/d/carmichael-the-water-heater-guyz/7694298841.html
Dec-04,??Concrete Driveway's Concrete Patio's & Foundation's Lic#1052684,inland empire - california - united states,909-524-5494,https://inlandempire.craigslist.org/sks/d/pomona-concrete-driveways-concrete/7694298794.html
Dec-04,?PLUMBER ------ ELECTRICIAN --- Done Like YOU Want --- Call Now - Plumbing?,phoenix (Do ALL Repairs-Installs-480-573-8989-Done The Way YOU Expect) - arizona - united states,480-573-8989,https://phoenix.craigslist.org/wvl/sks/d/buckeye-plumber-electrician-done-like/7694298530.html
Dec-04,?? PAVERS ARTIFICIAL TURF CEMENT ??,los angeles (Santa Clarita San Fernando Valley Los Angeles) - california - united states,818-722-1701,https://losangeles.craigslist.org/wst/sks/d/santa-clarita-pavers-artificial-turf/7694297879.html
Dec-04,DRYWALL-PAINTING-POWER WASHING,daytona beach (ORANGE CITY) - florida - united states,386-747-3667,https://daytona.craigslist.org/sks/d/orange-city-drywall-painting-power/7694297712.html
Dec-04,RELIABLE HONEST LICENSED PLUMBER FOR All PLUMBING NEEDS (818)6895367,los angeles (Los Angles BEST Handy man plumber) - california - united states,818-689-5367,https://losangeles.craigslist.org/sfv/sks/d/los-angeles-reliablehonest-licensed/7694296913.html
Dec-04,?? ??ROOFING???? Licensed Roofer?? Financing available!,inland empire (Rancho Cucamonga) - california - united states,626-923-4603,https://inlandempire.craigslist.org/sks/d/rancho-cucamonga-roofing-licensed/7694296900.html
Dec-04,Tile installation all areas ( Same day services available),orange county (Orange) - california - united states,213-984-0100 213-718-2302,https://orangecounty.craigslist.org/sks/d/orange-tile-installation-all-areas-same/7694296287.html
Dec-04,??AFFORDABLE AC & FURNACE REPAIR-AIR CONDITIONING HVAC INSTALLATION,chicago (ChicagoLand A/C-HVAC Repair & Installation) - illinois - united states,708-627-2984,https://chicago.craigslist.org/chc/sks/d/chicago-affordable-ac-furnace-repair/7694296203.html
Dec-04,Here for all your Painting needs!,santa barbara (Santa Barbara) - california - united states,805-607-7247,https://santabarbara.craigslist.org/sks/d/santa-barbara-here-for-all-your/7694295880.html
Dec-04,Plumber & Handyman - RO systems Hydro Jetting clogs Valves faucets,san francisco bay area (san jose west) - california - united states,408-612-7875,https://sfbay.craigslist.org/sby/sks/d/san-jose-plumber-handyman-ro-systems/7694295569.html
Dec-04,"HANDYMAN ""YOU MAKE THE LIST & I'LL DO THE WORK 50yrs.EXPERIENCE!""",atlanta GA (Marietta Woodstock Kennasaw Acworth Dallas Cartersville Tayl) - georgia - united states,678-933-4140,https://atlanta.craigslist.org/nat/sks/d/acworth-handyman-you-make-the-list-ill/7694295422.html
Dec-04,Heating Repair / Local Furnace Fixer / dont replace just yet,san diego (San Diego) - california - united states,760-917-6364,https://sandiego.craigslist.org/nsd/sks/d/san-diego-heating-repair-local-furnace/7694294942.html
Dec-04,?? ELECTRICIAN - AFFORDABLE - SAVE BIG $$$ ______ ______ ______ ______,denver (720-798-5915 - Denver & Surrounding Areas) - colorado - united states,720-798-5915,https://denver.craigslist.org/sks/d/dupont-electrician-affordable-save-big/7694294929.html
Dec-04,HANDYMAN HOME REPAIR SERVICES (Furniture Assembly / TV Mount),los angeles (Southbay Areas) - california - united states,424-223-3091,https://losangeles.craigslist.org/wst/sks/d/torrance-handyman-home-repair-services/7694294561.html
Dec-04,?? LICENSED EXTERIOR PAINTING | EAST BAY PAINTERS EPA LEAD CERTIFIED,san francisco bay area (oakland lake merritt / grand) - california - united states,800-724-3806,https://sfbay.craigslist.org/eby/sks/d/oakland-licensed-exterior-painting-east/7694294499.html
Dec-04,? ELECTRICIAN ? REPAIRS ??FREE QUOTE??,treasure coast (Port St Lucie Hutchinson Island Vero Beach Martin County) - florida - united states,561-353-7583,https://treasure.craigslist.org/sks/d/fort-pierce-electrician-repairs-free/7694294360.html
Dec-04,PLUMBING SERVICE AFFORDABLE / LICENSED PLUMBER HONEST AND AFFORDABLE,orange county (Orange County) - california - united states,714-270-8467,https://orangecounty.craigslist.org/sks/d/anaheim-plumbing-service-affordable/7694294343.html
Dec-04,??Roofing - Roof Repairs - Shingle Tile Flat - Expert Roofer??,san diego (North County SD) - california - united states,760-214-6313,https://sandiego.craigslist.org/nsd/sks/d/vista-roofing-roof-repairs-shingle-tile/7694294310.html
Dec-04,? GARAGE DOOR REPAIR ? ELECTRIC GATE REPAIR ? SPRING/OPENER/CABLE & MORE,los angeles (Los Angeles) - california - united states,424-428-1120,https://losangeles.craigslist.org/sfv/sks/d/garage-door-repair-electric-gate-repair/7694293892.html
Dec-04,Drywall and Paint,western slope (Grand junction) - colorado - united states,970-822-6116 970-778-7516,https://westslope.craigslist.org/sks/d/grand-junction-drywall-and-paint/7694293805.html
Dec-04,DRYWALL/PLASTER/SMOOTH WALL/HANG/TAPING/TEXTURING/WATER DAMAGE/HOLES,san diego (ALL SAN DIEGO COUNTY) - california - united states,619-622-9333,https://sandiego.craigslist.org/nsd/sks/d/encinitas-drywall-plaster-smooth-wall/7694293651.html
Dec-04,Decks Walls Doors (wood concrete),los angeles (Los Angeles) - california - united states,212-804-8576,https://losangeles.craigslist.org/wst/sks/d/santa-monica-decks-walls-doors-wood/7694293637.html
Dec-04,FINISH CARPENTRY,san francisco bay area (napa county) - california - united states,707-689-8918,https://sfbay.craigslist.org/nby/sks/d/napa-finish-carpentry/7694293620.html
Dec-04,Adu Expert New Construction Additions Remodeling (310) 776-2712,los angeles (All Los Angeles County All Cities) - california - united states,310-776-2712,https://losangeles.craigslist.org/sgv/sks/d/whittier-adu-expert-new-construction/7694293288.html
Dec-04,????LICENSE ELECTRICIAN C-10 EV CHARGER $499 RECESSED LIGHTS $85????,los angeles (LIC c10 electrician 8189617428) - california - united states,818-961-7428,https://losangeles.craigslist.org/sfv/sks/d/thousand-oaks-license-electrician-10-ev/7694292920.html
Dec-04,Appliance Repair Handy Man Service,minneapolis / st paul (North West Metro) - minnesota - united states,763-843-8748,https://minneapolis.craigslist.org/hnp/sks/d/hamel-appliance-repair-handy-man-service/7694292890.html
Dec-04,Wood flooring installations experts,fort lauderdale (Fort lourderdale) - florida - united states,954-638-8847,https://miami.craigslist.org/brw/sks/d/fort-lauderdale-wood-flooring/7694292662.html
Dec-04,Electrician Great Pricing same day appt.,phoenix (Valley wide) - arizona - united states,480-968-2650,https://phoenix.craigslist.org/evl/sks/d/chandler-electrician-great-pricing-same/7694292407.html
Dec-04,Plumber builder electrician 818-523-8339,orange county (Midway City) - california - united states,818-523-8339,https://orangecounty.craigslist.org/sks/d/midway-city-plumber-builder-electrician/7694292234.html
Dec-04,$250 Hydro jetting- plumber/plumbing Starting as low as $250,inland empire - california - united states,714-873-2204,https://inlandempire.craigslist.org/sks/d/chino-hills-250-hydro-jetting-plumber/7694292192.html
Dec-04,Master Electrician- Fair Upfront Pricing***Licensed/Insured-24/7,denver (Littleton-Golden-Lakewood-Centennial-Cherry Hills-Englewood) - colorado - united states,720-355-3388 802-348-0235,https://denver.craigslist.org/sks/d/littleton-master-electrician-fair/7694292078.html
Dec-04,??? EMPIRE ELECTRIC --- FOR ALL YOUR ELECTRICAL NEEDS --- ELECTRICIAN,atlanta GA (Atlanta opt north opt south opt east opt west) - georgia - united states,404-925-6803,https://atlanta.craigslist.org/nat/sks/d/decatur-empire-electric-for-all-your/7694291904.html
Dec-04,VINYL PLANK (LVP) INSTALLATION 15% OFF 763-415-0553**,minneapolis / st paul (METRO 763-415-0553 text for faster response) - minnesota - united states,763-415-0553,https://minneapolis.craigslist.org/hnp/sks/d/vinyl-plank-lvp-installation-15-off/7694291880.html
Dec-04,TILE TILE TIE kitchen and bath,denver (Get on the books with your winter project) - colorado - united states,231-215-1356,https://denver.craigslist.org/sks/d/castle-rock-tile-tile-tie-kitchen-and/7694291860.html
Dec-04,roof leak repair,sacramento (Sacramento and surrounding) - california - united states,916-868-2064,https://sacramento.craigslist.org/sks/d/sacramento-roof-leak-repair/7694291226.html
Dec-04,LICENSED:HANDYMAN.PAINTING.REPAIRS&MORE EPA LEAD CERTIFIED 25Y.EXP.INS,san francisco bay area (ALL AREA 25Y.EXP.LIC.INS....EPA LEAD CERTIFIED(415)566-9964) - california - united states,415-566-9964 650-219-1958,https://sfbay.craigslist.org/sfc/sks/d/san-francisco/7694290138.html
Dec-04,???~~»????ELECTRICIAN LOW RATES FREE ESTIMATES????~~»»?,tucson (Tucson) - arizona - united states,520-409-2756,https://tucson.craigslist.org/sks/d/tucson-electrician-low-rates-free/7694289941.html
Dec-04,**PAINTERS! WIFE AND HUSBAND DUO WITH 4CREW……WE DO IT ALL ….PAINT!!!!!!!,atlanta GA (powder springs) - georgia - united states,770-480-1696 770-685-8731,https://atlanta.craigslist.org/wat/sks/d/marietta-painters-wife-and-husband-duo/7694289908.html
Dec-04,Tile installation good pricing,chicago (Des plaines) - illinois - united states,224-334-0254,https://chicago.craigslist.org/nwc/sks/d/des-plaines-tile-installation-good/7694289650.html
Dec-04,PLUMBING/PLUMBER 4086904155,san francisco bay area (Bay Area) - california - united states,408-690-4155,https://sfbay.craigslist.org/pen/sks/d/mountain-view-plumbing-plumber/7694288973.html
Dec-04,flooring installation and repairs,santa maria (Santa Barbara SM AG SLO Paso Robles) - california - united states,805-710-5014,https://santamaria.craigslist.org/sks/d/santa-maria-flooring-installation-and/7694288860.html
Dec-04,Roof Leak / Roof Maintenance/ Chimney repair,san francisco bay area (milpitas) - california - united states,510-300-5091 510-371-2287,https://sfbay.craigslist.org/sby/sks/d/milpitas-roof-leak-roof-maintenance/7694288744.html
Dec-04,ELECTRICIAN VALLEY WIDE -Residential/commercial LLC licensed & Insured,phoenix (Phoenix) - arizona - united states,623-330-9120,https://phoenix.craigslist.org/wvl/sks/d/glendale-electrician-valley-wide/7694288441.html
Dec-04,SANTIAGO.BLOCK WALLS VENEER CONCRETE FOUNDATION and REPAIRS,san diego (San Diego) - california - united states,619-646-7877,https://sandiego.craigslist.org/csd/sks/d/santiagoblock-walls-veneer-concrete/7694288437.html
Dec-04,Ceramic Tile Laminate flooring Kitchen/Bath remodels,denver (Denver metro) - colorado - united states,720-477-9663,https://denver.craigslist.org/sks/d/brighton-ceramic-tile-laminate-flooring/7694288093.html
Dec-04,????ELECTRICIAN?ELECTRIC?DukeELECTRIC (661)343-5645,bakersfield (??Contracting LIC#1081132) - california - united states,661-343-5645,https://bakersfield.craigslist.org/sks/d/bakersfield/7694287982.html
Dec-04,?¦¦ Quality Painting ? Fast ? Clean,san francisco bay area (Free Estimates ? Affordable ?Berkeley?East Bay) - california - united states,510-367-6997,https://sfbay.craigslist.org/eby/sks/d/quality-painting-fast-clean/7694287709.html
Dec-04,FREE ESTIMATES HEATING OR COOLING REPAIR OR INSTALL925 457 9298,san francisco bay area (concord / pleasant hill / martinez) - california - united states,925-457-9298,https://sfbay.craigslist.org/eby/sks/d/clayton-free-estimates-heating-or/7694287685.html
Dec-04,For All Your Construction Needs Residential or Commercial,tampa bay area (Largo) - florida - united states,201-446-6859,https://tampa.craigslist.org/pnl/sks/d/clearwater-for-all-your-construction/7694287628.html
Dec-04,Air Conditioning and Heating BEST PRICES! We Care! (813) 407-6440,sarasota-bradenton (Manatee and Sarasota) - florida - united states,813-407-6440,https://sarasota.craigslist.org/sks/d/bradenton-air-conditioning-and-heating/7694287326.html
